,hasDisease,Prediction,Difference
97518,0,0,0
269629,0,0,0
232812,0,0,0
142120,0,0,0
153737,0,0,0
24693,0,0,0
29603,0,0,0
5883,0,0,0
194203,0,0,0
11427,0,0,0
218566,0,0,0
115106,0,0,0
103818,0,0,0
80082,0,0,0
241564,0,0,0
245990,0,0,0
171109,0,0,0
232472,0,0,0
27248,0,0,0
262504,0,0,0
182475,0,0,0
127134,0,0,0
173364,0,0,0
39608,0,0,0
49252,0,0,0
191172,0,0,0
108686,0,0,0
134023,0,0,0
97879,0,0,0
179916,0,0,0
140735,0,0,0
205364,0,0,0
73143,0,0,0
166088,0,0,0
215207,0,0,0
71569,0,0,0
221037,0,0,0
20131,0,0,0
226618,0,0,0
218547,0,0,0
203148,0,0,0
124370,0,0,0
110236,0,0,0
215508,0,0,0
42669,0,0,0
148376,0,0,0
160157,0,0,0
78745,0,0,0
47119,0,0,0
163,0,0,0
228222,0,0,0
240023,0,0,0
80321,0,0,0
44966,0,0,0
244947,0,0,0
250352,0,0,0
214190,0,0,0
4100,0,0,0
209570,0,0,0
203804,0,0,0
187541,0,0,0
214438,0,0,0
208802,0,0,0
124799,0,0,0
187426,0,0,0
142901,0,0,0
177318,0,0,0
282621,0,0,0
109435,0,0,0
282431,0,0,0
170830,0,0,0
225580,0,0,0
235463,0,0,0
65208,0,0,0
118900,0,0,0
112961,0,0,0
273186,0,0,0
44911,0,0,0
70012,0,0,0
115431,0,0,0
33294,0,0,0
122653,0,0,0
264069,0,0,0
72085,0,0,0
30957,0,0,0
266238,0,0,0
267523,0,0,0
82203,0,0,0
279885,0,0,0
265775,0,0,0
155209,0,0,0
48533,0,0,0
21326,0,0,0
47228,0,0,0
81999,0,0,0
114691,0,0,0
183240,0,0,0
151128,0,0,0
67846,0,0,0
219501,0,0,0
147878,0,0,0
254004,0,0,0
106448,0,0,0
18831,0,0,0
181693,0,0,0
182166,0,0,0
47886,0,0,0
264380,0,0,0
8729,0,0,0
170966,0,0,0
70501,0,0,0
135415,0,0,0
47231,0,0,0
257625,0,0,0
273255,0,0,0
277739,0,0,0
114031,0,0,0
158520,0,0,0
252930,0,0,0
276172,0,0,0
39974,0,0,0
265759,0,0,0
142932,0,0,0
164797,0,0,0
181012,0,0,0
49594,0,0,0
103130,0,0,0
30319,0,0,0
213329,0,0,0
43423,0,0,0
209673,0,0,0
140953,0,0,0
78124,0,0,0
131332,0,0,0
59071,0,0,0
177735,0,0,0
69221,0,0,0
148874,0,0,0
139538,0,0,0
236035,0,0,0
7859,0,0,0
119519,0,0,0
45568,0,0,0
68137,0,0,0
52966,0,0,0
166762,0,0,0
32652,0,0,0
284633,0,0,0
33683,0,0,0
64219,0,0,0
19989,0,0,0
200630,0,0,0
139392,0,0,0
200936,0,0,0
90055,0,0,0
43017,0,0,0
187898,0,0,0
136812,0,0,0
59665,0,0,0
256045,0,0,0
94852,0,0,0
91856,0,0,0
34708,0,0,0
247646,0,0,0
160889,0,0,0
119787,0,0,0
256397,0,0,0
248518,0,0,0
46338,0,0,0
263467,0,0,0
242111,0,0,0
171251,0,0,0
131613,0,0,0
232526,0,0,0
278043,0,0,0
205023,0,0,0
217220,0,0,0
195074,0,0,0
119211,0,0,0
275543,0,0,0
236602,0,0,0
216038,0,0,0
170703,0,0,0
254630,0,0,0
251030,0,0,0
183000,0,0,0
275314,0,0,0
72333,0,0,0
18346,0,0,0
225448,0,0,0
187070,0,0,0
79057,0,0,0
216237,0,0,0
96241,0,0,0
9622,0,0,0
180325,0,0,0
16896,0,0,0
59493,0,0,0
92342,0,0,0
110368,0,0,0
171638,0,0,0
7878,0,0,0
243388,0,0,0
264463,0,0,0
209531,0,0,0
106451,0,0,0
113402,0,0,0
32628,0,0,0
223218,0,0,0
218414,0,0,0
244869,0,0,0
202460,0,0,0
215896,0,0,0
142403,0,0,0
96766,0,0,0
142404,0,0,0
42286,0,0,0
245838,0,0,0
169300,0,0,0
168652,0,0,0
114903,0,0,0
69348,0,0,0
236627,0,0,0
252075,0,0,0
21220,0,0,0
173713,0,0,0
18595,0,0,0
178570,0,0,0
162228,0,0,0
157426,0,0,0
177131,0,0,0
118832,0,0,0
139372,0,0,0
96444,0,0,0
29301,0,0,0
242891,0,0,0
273341,0,0,0
279385,0,0,0
166208,0,0,0
128209,0,0,0
169073,0,0,0
212359,0,0,0
55882,0,0,0
31384,0,0,0
218898,0,0,0
224364,0,0,0
106707,0,0,0
136321,0,0,0
95350,0,0,0
273953,0,0,0
56137,0,0,0
42393,0,0,0
87543,0,0,0
96394,0,0,0
44165,0,0,0
243940,0,0,0
28452,0,0,0
15462,0,0,0
76195,0,0,0
179219,0,0,0
86824,0,0,0
141771,0,0,0
189446,0,0,0
143035,0,0,0
264897,0,0,0
220966,0,0,0
176085,0,0,0
34594,0,0,0
218956,0,0,0
218448,0,0,0
91043,0,0,0
109820,0,0,0
204402,0,0,0
30310,0,0,0
140943,0,0,0
141838,0,0,0
183989,0,0,0
273312,0,0,0
243425,0,0,0
265305,0,0,0
87041,0,0,0
59185,0,0,0
275704,0,0,0
90466,0,0,0
222361,0,0,0
61600,0,0,0
55042,0,0,0
175420,0,0,0
279461,0,0,0
256998,0,0,0
150514,0,0,0
172776,0,0,0
283453,0,0,0
75541,0,0,0
229911,0,0,0
45720,0,0,0
184225,0,0,0
144600,0,0,0
53498,0,0,0
67458,0,0,0
179771,0,0,0
49960,0,0,0
270359,0,0,0
110786,0,0,0
35366,0,0,0
67136,0,0,0
264165,0,0,0
282783,0,0,0
66436,0,0,0
92758,0,0,0
78682,0,0,0
109020,0,0,0
276606,0,0,0
104086,0,0,0
230987,0,0,0
99863,0,0,0
170051,0,0,0
188644,0,0,0
41835,0,0,0
215811,0,0,0
71116,0,0,0
71338,0,0,0
10049,0,0,0
158920,0,0,0
217953,0,0,0
26535,0,0,0
57957,0,0,0
152149,0,0,0
105298,0,0,0
81323,0,0,0
268757,0,0,0
276980,0,0,0
226296,0,0,0
196015,0,0,0
173213,0,0,0
219239,0,0,0
90586,0,0,0
120230,0,0,0
197805,0,0,0
84709,0,0,0
31207,0,0,0
127222,0,0,0
143302,0,0,0
189173,0,0,0
262776,0,0,0
277184,0,0,0
159967,0,0,0
62036,0,0,0
127418,0,0,0
117526,0,0,0
216602,0,0,0
267365,0,0,0
48467,0,0,0
48827,0,0,0
112490,0,0,0
255600,0,0,0
116088,0,0,0
179,0,0,0
74739,0,0,0
159160,0,0,0
204524,0,0,0
186486,0,0,0
112297,0,0,0
4001,0,0,0
203174,0,0,0
99147,0,0,0
215310,0,0,0
34419,0,0,0
171757,0,0,0
247750,0,0,0
120182,0,0,0
174627,0,0,0
237859,0,0,0
277508,0,0,0
277563,0,0,0
220479,0,0,0
6073,0,0,0
52425,0,0,0
192227,0,0,0
148811,0,0,0
259009,0,0,0
226904,0,0,0
280291,0,0,0
240396,0,0,0
228828,0,0,0
156382,0,0,0
281502,0,0,0
243093,0,0,0
82452,0,0,0
2443,0,0,0
123406,0,0,0
146516,0,0,0
195719,0,0,0
168994,0,0,0
71163,0,0,0
63641,0,0,0
12956,0,0,0
167455,0,0,0
83747,0,0,0
245068,0,0,0
2440,0,0,0
191338,0,0,0
252623,0,0,0
198462,0,0,0
61251,0,0,0
193996,0,0,0
98468,0,0,0
195692,0,0,0
252760,0,0,0
54586,0,0,0
92166,0,0,0
154800,0,0,0
152122,0,0,0
219862,0,0,0
78630,0,0,0
81824,0,0,0
156511,0,0,0
125241,0,0,0
62473,0,0,0
93981,0,0,0
10916,0,0,0
159767,0,0,0
134256,0,0,0
9983,0,0,0
170407,0,0,0
68178,0,0,0
22472,0,0,0
187393,0,0,0
64854,0,0,0
150851,0,0,0
252653,0,0,0
79301,0,0,0
21736,0,0,0
194708,0,0,0
241756,0,0,0
130122,0,0,0
106041,0,0,0
1684,0,0,0
145449,0,0,0
22515,0,0,0
197102,0,0,0
42866,0,0,0
160967,0,0,0
106655,0,0,0
194802,0,0,0
146801,0,0,0
23163,0,0,0
26729,0,0,0
162950,0,0,0
30628,0,0,0
205341,0,0,0
94691,0,0,0
77935,0,0,0
31278,0,0,0
249779,0,0,0
189861,0,0,0
31773,0,0,0
110879,0,0,0
225441,0,0,0
223294,0,0,0
88894,0,0,0
2551,0,0,0
252526,0,0,0
4717,0,0,0
59074,0,0,0
200163,0,0,0
132956,0,0,0
152471,0,0,0
10999,0,0,0
233458,0,0,0
75735,0,0,0
89244,0,0,0
57305,0,0,0
24572,0,0,0
162989,0,0,0
270832,0,0,0
235734,0,0,0
667,0,0,0
99697,0,0,0
179673,0,0,0
211597,0,0,0
179511,0,0,0
222444,0,0,0
198858,0,0,0
168063,0,0,0
174145,0,0,0
19495,0,0,0
21126,0,0,0
123104,0,0,0
271969,0,0,0
73108,0,0,0
263584,0,0,0
51131,0,0,0
9842,0,0,0
244238,0,0,0
235790,0,0,0
24249,0,0,0
281345,0,0,0
50258,0,0,0
145034,0,0,0
226574,0,0,0
19554,0,0,0
143726,0,0,0
112419,0,0,0
189062,0,0,0
47028,0,0,0
269804,0,0,0
45689,0,0,0
111875,0,0,0
255982,0,0,0
262885,0,0,0
147363,0,0,0
198703,0,0,0
206155,0,0,0
255665,0,0,0
215121,0,0,0
45612,0,0,0
48420,0,0,0
170202,0,0,0
281747,0,0,0
135040,0,0,0
163080,0,0,0
128483,0,0,0
115723,0,0,0
109324,0,0,0
169164,0,0,0
222268,0,0,0
128953,0,0,0
127869,0,0,0
219963,0,0,0
263632,0,0,0
169181,0,0,0
67514,0,0,0
279015,0,0,0
268881,0,0,0
127555,0,0,0
252181,0,0,0
284652,0,0,0
204283,0,0,0
234730,0,0,0
203455,0,0,0
194970,0,0,0
243187,0,0,0
118135,0,0,0
79405,0,0,0
144544,0,0,0
33274,0,0,0
37218,0,0,0
237575,0,0,0
267716,0,0,0
127475,0,0,0
158090,0,0,0
77064,0,0,0
27771,0,0,0
7187,0,0,0
10843,0,0,0
150401,0,0,0
92969,0,0,0
218762,0,0,0
173600,0,0,0
283714,0,0,0
135994,0,0,0
131542,0,0,0
133319,0,0,0
181252,0,0,0
229698,0,0,0
284622,0,0,0
144112,0,0,0
270068,0,0,0
32393,0,0,0
239562,0,0,0
132974,0,0,0
151536,0,0,0
26876,0,0,0
180690,0,0,0
269909,0,0,0
152695,0,0,0
81038,0,0,0
198183,0,0,0
133874,0,0,0
218779,0,0,0
178904,0,0,0
60624,0,0,0
57085,0,0,0
42055,0,0,0
127693,0,0,0
157154,0,0,0
229002,0,0,0
210492,0,0,0
216396,0,0,0
20674,0,0,0
60297,0,0,0
77795,0,0,0
176255,0,0,0
272128,0,0,0
14629,0,0,0
95838,0,0,0
179257,0,0,0
29989,0,0,0
238661,0,0,0
203990,0,0,0
258400,0,0,0
11847,0,0,0
187629,0,0,0
106314,0,0,0
9739,0,0,0
245225,0,0,0
258848,0,0,0
120037,0,0,0
250954,0,0,0
227601,0,0,0
81822,0,0,0
171999,0,0,0
3505,0,0,0
219685,0,0,0
167949,0,0,0
188595,0,0,0
36694,0,0,0
10952,0,0,0
269584,0,0,0
129085,0,0,0
38630,0,0,0
39986,0,0,0
203599,0,0,0
217499,0,0,0
242269,0,0,0
137238,0,0,0
102169,0,0,0
248962,0,0,0
218105,0,0,0
223217,0,0,0
248923,0,0,0
174275,0,0,0
236553,0,0,0
190640,0,0,0
194295,0,0,0
69539,0,0,0
173304,0,0,0
59282,0,0,0
263663,0,0,0
148490,0,0,0
36499,0,0,0
188214,0,0,0
209860,0,0,0
164903,0,0,0
221699,0,0,0
67519,0,0,0
271527,0,0,0
67213,0,0,0
157385,0,0,0
158890,0,0,0
11906,0,0,0
31947,0,0,0
154872,0,0,0
254626,0,0,0
124499,0,0,0
120573,0,0,0
236474,0,0,0
226175,0,0,0
142146,0,0,0
96264,0,0,0
150911,0,0,0
218283,0,0,0
8620,0,0,0
78237,0,0,0
217975,0,0,0
128304,0,0,0
175786,0,0,0
14350,0,0,0
99742,0,0,0
139712,0,0,0
78155,0,0,0
110315,0,0,0
261629,0,0,0
53733,0,0,0
180893,0,0,0
202111,0,0,0
274505,0,0,0
96278,0,0,0
99361,0,0,0
22450,0,0,0
87318,0,0,0
107016,0,0,0
242476,0,0,0
170048,0,0,0
81325,0,0,0
113007,0,0,0
267824,0,0,0
239987,0,0,0
77344,0,0,0
254444,0,0,0
65742,0,0,0
200673,0,0,0
216472,0,0,0
235000,0,0,0
117577,0,0,0
200503,0,0,0
157774,0,0,0
137540,0,0,0
258902,0,0,0
162357,0,0,0
82644,0,0,0
437,0,0,0
109735,0,0,0
179596,0,0,0
49310,0,0,0
191197,0,0,0
40512,0,0,0
26758,0,0,0
122206,0,0,0
106316,0,0,0
171061,0,0,0
16565,0,0,0
64112,0,0,0
199431,0,0,0
166986,0,0,0
283816,0,0,0
190205,0,0,0
34150,0,0,0
564,0,0,0
224893,0,0,0
148249,0,0,0
71746,0,0,0
154388,0,0,0
165959,0,0,0
208431,0,0,0
93238,0,0,0
130303,0,0,0
208644,0,0,0
166916,0,0,0
40592,0,0,0
246765,0,0,0
46440,0,0,0
79407,0,0,0
230898,0,0,0
92443,0,0,0
83344,0,0,0
160807,0,0,0
227221,0,0,0
42070,0,0,0
191684,0,0,0
30236,0,0,0
91622,0,0,0
181179,0,0,0
128764,0,0,0
270174,0,0,0
252570,0,0,0
244804,0,0,0
97486,0,0,0
30213,0,0,0
86340,0,0,0
138559,0,0,0
22396,0,0,0
148866,0,0,0
140926,0,0,0
68757,0,0,0
129645,0,0,0
32425,0,0,0
174667,0,0,0
146978,0,0,0
128983,0,0,0
75245,0,0,0
164707,0,0,0
257293,0,0,0
191763,0,0,0
3616,0,0,0
139478,0,0,0
209930,0,0,0
79260,0,0,0
161752,0,0,0
207542,0,0,0
96258,0,0,0
75077,0,0,0
187176,0,0,0
172539,0,0,0
222325,0,0,0
20005,0,0,0
198177,0,0,0
133027,0,0,0
106147,0,0,0
163558,0,0,0
231789,0,0,0
98089,0,0,0
34135,0,0,0
157927,0,0,0
216151,0,0,0
219181,0,0,0
7341,0,0,0
178032,0,0,0
190627,0,0,0
60290,0,0,0
166598,0,0,0
12829,0,0,0
171166,0,0,0
183414,0,0,0
228903,0,0,0
122323,0,0,0
65206,0,0,0
157108,0,0,0
21483,0,0,0
12793,0,0,0
93662,0,0,0
237302,0,0,0
5489,0,0,0
150313,0,0,0
81927,0,0,0
88661,0,0,0
257036,0,0,0
247868,0,0,0
198620,0,0,0
213535,0,0,0
64690,0,0,0
60120,0,0,0
4989,0,0,0
125353,0,0,0
214620,0,0,0
176427,0,0,0
194177,0,0,0
37690,0,0,0
46692,0,0,0
214124,0,0,0
55032,0,0,0
82849,0,0,0
189653,0,0,0
268778,0,0,0
250200,0,0,0
46769,0,0,0
260962,0,0,0
193942,0,0,0
270912,0,0,0
269463,0,0,0
248421,0,0,0
83646,0,0,0
205675,0,0,0
147210,0,0,0
12755,0,0,0
104246,0,0,0
218195,0,0,0
147790,0,0,0
15116,0,0,0
168221,0,0,0
87718,0,0,0
14611,0,0,0
100156,0,0,0
127262,0,0,0
86066,0,0,0
264077,0,0,0
136085,0,0,0
273950,0,0,0
29516,0,0,0
60905,0,0,0
217878,0,0,0
139765,0,0,0
136691,0,0,0
275411,0,0,0
196495,0,0,0
130557,0,0,0
76159,0,0,0
2636,0,0,0
237044,0,0,0
159473,0,0,0
157460,0,0,0
90642,0,0,0
148114,0,0,0
84262,0,0,0
85171,0,0,0
8218,0,0,0
251401,0,0,0
99736,0,0,0
191006,0,0,0
42316,0,0,0
70726,0,0,0
79162,0,0,0
163723,0,0,0
250699,0,0,0
216539,0,0,0
51189,0,0,0
149574,0,0,0
226001,0,0,0
194638,0,0,0
283033,0,0,0
79533,0,0,0
55197,0,0,0
137360,0,0,0
205834,0,0,0
225851,0,0,0
61687,0,0,0
216773,0,0,0
235669,0,0,0
56803,0,0,0
206396,0,0,0
118100,0,0,0
37445,0,0,0
93315,0,0,0
202507,0,0,0
135457,0,0,0
55565,0,0,0
276186,0,0,0
58380,0,0,0
111564,0,0,0
226122,0,0,0
210138,0,0,0
201652,0,0,0
59572,0,0,0
125623,0,0,0
275940,0,0,0
264954,0,0,0
21934,0,0,0
95613,0,0,0
140208,0,0,0
97682,0,0,0
53083,0,0,0
38160,0,0,0
2961,0,0,0
53088,0,0,0
9330,0,0,0
136604,0,0,0
245903,0,0,0
264934,0,0,0
61671,0,0,0
279275,0,0,0
69343,0,0,0
13602,0,0,0
2644,0,0,0
74943,0,0,0
193628,0,0,0
245768,0,0,0
112302,0,0,0
236362,0,0,0
221445,0,0,0
5606,0,0,0
107749,0,0,0
123024,0,0,0
25605,0,0,0
6762,0,0,0
130061,0,0,0
137787,0,0,0
234291,0,0,0
181551,0,0,0
47039,0,0,0
14235,0,0,0
30132,0,0,0
167849,0,0,0
136563,0,0,0
43760,0,0,0
212145,0,0,0
258559,0,0,0
207597,0,0,0
134366,0,0,0
270691,0,0,0
75480,0,0,0
186491,0,0,0
262144,0,0,0
117082,0,0,0
175773,0,0,0
27020,0,0,0
214930,0,0,0
51373,0,0,0
104805,0,0,0
106569,0,0,0
33798,0,0,0
32105,0,0,0
151057,0,0,0
280604,0,0,0
104159,0,0,0
170641,0,0,0
267171,0,0,0
243322,0,0,0
214936,0,0,0
94319,0,0,0
15987,0,0,0
258575,0,0,0
119343,0,0,0
232013,0,0,0
58960,0,0,0
233682,0,0,0
191336,0,0,0
217806,0,0,0
158315,0,0,0
142209,0,0,0
11441,0,0,0
89986,0,0,0
80240,0,0,0
181362,0,0,0
237862,0,0,0
245188,0,0,0
132422,0,0,0
273284,0,0,0
232466,0,0,0
217730,0,0,0
151239,0,0,0
21837,0,0,0
137398,0,0,0
101089,0,0,0
259293,0,0,0
33285,0,0,0
28575,0,0,0
172792,0,0,0
239484,0,0,0
91791,0,0,0
66193,0,0,0
77872,0,0,0
28175,0,0,0
266382,0,0,0
24427,0,0,0
79365,0,0,0
167770,0,0,0
112982,0,0,0
134091,0,0,0
199529,0,0,0
210853,0,0,0
185515,0,0,0
141820,0,0,0
241627,0,0,0
159164,0,0,0
168915,0,0,0
185975,0,0,0
149379,0,0,0
1549,0,0,0
113756,0,0,0
119612,0,0,0
19137,0,0,0
247585,0,0,0
254733,0,0,0
187657,0,0,0
87624,0,0,0
276014,0,0,0
276680,0,0,0
209304,0,0,0
203938,0,0,0
92270,0,0,0
268186,0,0,0
201871,0,0,0
16669,0,0,0
152065,0,0,0
37036,0,0,0
123084,0,0,0
89748,0,0,0
89936,0,0,0
159291,0,0,0
101755,0,0,0
123369,0,0,0
48904,0,0,0
195378,0,0,0
149529,0,0,0
247809,0,0,0
159460,0,0,0
204660,0,0,0
209143,0,0,0
98351,0,0,0
190470,0,0,0
52049,0,0,0
137646,0,0,0
160671,0,0,0
243564,0,0,0
247766,0,0,0
37682,0,0,0
246309,0,0,0
91118,0,0,0
141045,0,0,0
161771,0,0,0
109731,0,0,0
264008,0,0,0
247808,0,0,0
174012,0,0,0
108296,0,0,0
141256,0,0,0
113748,0,0,0
55193,0,0,0
124372,0,0,0
9847,0,0,0
118126,0,0,0
171891,0,0,0
24885,0,0,0
255038,0,0,0
136023,0,0,0
227922,0,0,0
61675,0,0,0
197755,0,0,0
170309,0,0,0
272376,0,0,0
130692,0,0,0
112352,0,0,0
146455,0,0,0
122419,0,0,0
106065,0,0,0
197145,0,0,0
283638,0,0,0
241095,0,0,0
110080,0,0,0
267636,0,0,0
116805,0,0,0
242631,0,0,0
153361,0,0,0
59581,0,0,0
172100,0,0,0
212606,0,0,0
47945,0,0,0
78291,0,0,0
163324,0,0,0
51345,0,0,0
257281,0,0,0
247724,0,0,0
244553,0,0,0
190346,0,0,0
78029,0,0,0
135257,0,0,0
72368,0,0,0
258592,0,0,0
261791,0,0,0
104267,0,0,0
116315,0,0,0
154627,0,0,0
18997,0,0,0
96730,0,0,0
213002,0,0,0
158350,0,0,0
170291,0,0,0
204208,0,0,0
50850,0,0,0
230974,0,0,0
31005,0,0,0
150257,0,0,0
81294,0,0,0
242827,0,0,0
187219,0,0,0
269907,0,0,0
96272,0,0,0
179285,0,0,0
75750,0,0,0
138391,0,0,0
151522,0,0,0
273199,0,0,0
32376,0,0,0
120055,0,0,0
136299,0,0,0
275257,0,0,0
205110,0,0,0
13315,0,0,0
154172,0,0,0
197906,0,0,0
90038,0,0,0
42594,0,0,0
187165,0,0,0
257294,0,0,0
53455,0,0,0
142622,0,0,0
17434,0,0,0
219102,0,0,0
245386,0,0,0
229129,0,0,0
192173,0,0,0
277856,0,0,0
170,0,0,0
227522,0,0,0
197173,0,0,0
199656,0,0,0
103381,0,0,0
119923,0,0,0
124756,0,0,0
197874,0,0,0
198902,0,0,0
90685,0,0,0
264375,0,0,0
40348,0,0,0
158784,0,0,0
181884,0,0,0
111736,0,0,0
153551,0,0,0
158476,0,0,0
204018,0,0,0
239122,0,0,0
127119,0,0,0
39196,0,0,0
13214,0,0,0
210870,0,0,0
90464,0,0,0
38106,0,0,0
209694,0,0,0
175438,0,0,0
250102,0,0,0
31398,0,0,0
263273,0,0,0
51017,0,0,0
64093,0,0,0
50737,0,0,0
190360,0,0,0
265854,0,0,0
28810,0,0,0
247678,0,0,0
153546,0,0,0
24616,0,0,0
258636,0,0,0
157823,0,0,0
97680,0,0,0
229992,0,0,0
48566,0,0,0
126454,0,0,0
116337,0,0,0
250796,0,0,0
49110,0,0,0
281968,0,0,0
24374,0,0,0
8851,0,0,0
107322,0,0,0
88929,0,0,0
28627,0,0,0
59754,0,0,0
270108,0,0,0
76,0,0,0
46585,0,0,0
7151,0,0,0
47441,0,0,0
280843,0,0,0
194442,0,0,0
279747,0,0,0
51344,0,0,0
230160,0,0,0
150052,0,0,0
70404,0,0,0
219428,0,0,0
87793,0,0,0
53840,0,0,0
75416,0,0,0
1457,0,0,0
187310,0,0,0
74706,0,0,0
132826,0,0,0
158685,0,0,0
60674,0,0,0
204464,0,0,0
98814,0,0,0
159776,0,0,0
104386,0,0,0
141375,0,0,0
122134,0,0,0
12008,0,0,0
206204,0,0,0
227988,0,0,0
70130,0,0,0
53597,0,0,0
150552,0,0,0
230745,0,0,0
56863,0,0,0
190980,0,0,0
132195,0,0,0
258059,0,0,0
188397,0,0,0
175429,0,0,0
107279,0,0,0
151288,0,0,0
87111,0,0,0
132780,0,0,0
204750,0,0,0
101367,0,0,0
279566,0,0,0
67741,0,0,0
263993,0,0,0
164997,0,0,0
176166,0,0,0
12068,0,0,0
181400,0,0,0
138366,0,0,0
136992,0,0,0
259613,0,0,0
23838,0,0,0
255156,0,0,0
159238,0,0,0
123345,0,0,0
174287,0,0,0
91277,0,0,0
234478,0,0,0
141573,0,0,0
187360,0,0,0
233546,0,0,0
244677,0,0,0
86779,0,0,0
36960,0,0,0
65256,0,0,0
17759,0,0,0
220734,0,0,0
55501,0,0,0
235152,0,0,0
212866,0,0,0
243341,0,0,0
243231,0,0,0
233188,0,0,0
183213,0,0,0
124605,0,0,0
177380,0,0,0
79691,0,0,0
40708,0,0,0
119076,0,0,0
202451,0,0,0
100311,0,0,0
24983,0,0,0
170890,0,0,0
66292,0,0,0
92628,0,0,0
3500,0,1,-1
279819,0,0,0
131312,0,0,0
81166,0,0,0
35169,0,0,0
26712,0,0,0
75119,0,0,0
193480,0,0,0
186802,0,0,0
265308,0,0,0
276419,0,0,0
198272,0,0,0
123971,0,0,0
124623,0,0,0
277132,0,0,0
47524,0,0,0
204849,0,0,0
175099,0,0,0
73643,0,0,0
110376,0,0,0
31748,0,0,0
284575,0,0,0
263773,0,0,0
193473,0,0,0
282496,0,0,0
249182,0,0,0
161175,0,0,0
103200,0,0,0
212006,0,0,0
207097,0,0,0
139571,0,0,0
125942,0,0,0
195911,0,0,0
156020,0,0,0
91051,0,0,0
114286,0,0,0
182146,0,0,0
238242,0,0,0
206578,0,0,0
202815,0,0,0
253995,0,0,0
59903,0,0,0
225411,0,0,0
82575,0,0,0
233200,0,0,0
129626,0,0,0
229667,0,0,0
207861,0,0,0
281449,0,0,0
145652,0,0,0
227149,0,0,0
225356,0,0,0
157582,0,0,0
163768,0,0,0
224298,0,0,0
24086,0,0,0
157233,0,0,0
145657,0,0,0
159666,0,0,0
28087,0,0,0
164907,0,0,0
10089,0,0,0
24359,0,0,0
55590,0,0,0
42579,0,0,0
278826,0,0,0
159945,0,0,0
226280,0,0,0
43744,0,0,0
83007,0,0,0
72969,0,0,0
179781,0,0,0
30011,0,0,0
5429,0,0,0
160855,0,0,0
3511,0,0,0
50751,0,0,0
283580,0,0,0
252418,0,0,0
218795,0,0,0
228293,0,0,0
133590,0,0,0
38333,0,0,0
233931,0,0,0
74163,0,0,0
110704,0,0,0
186047,0,0,0
100006,0,0,0
232615,0,0,0
259278,0,0,0
17495,0,0,0
190445,0,0,0
64518,0,0,0
47801,0,0,0
70965,0,0,0
175117,0,0,0
127384,0,0,0
87405,0,0,0
50852,0,0,0
115291,0,0,0
64320,0,0,0
204144,0,0,0
188673,0,0,0
227251,0,0,0
56179,0,0,0
213840,0,0,0
148500,0,0,0
13354,0,0,0
29986,0,0,0
100118,0,0,0
101490,0,0,0
88816,0,0,0
234356,0,0,0
114371,0,0,0
103061,0,0,0
51668,0,0,0
259656,0,0,0
187357,0,0,0
8810,0,0,0
22884,0,0,0
210048,0,0,0
106693,0,0,0
94066,0,0,0
109058,0,0,0
48044,0,0,0
133148,0,0,0
149170,0,0,0
230869,0,0,0
152044,0,0,0
227445,0,0,0
175491,0,0,0
8409,0,0,0
64759,0,0,0
272628,0,0,0
2010,0,0,0
189999,0,0,0
165125,0,0,0
33729,0,0,0
80609,0,0,0
242812,0,0,0
69733,0,0,0
161392,0,0,0
37150,0,0,0
183197,0,0,0
235796,0,0,0
209000,0,0,0
123465,0,0,0
80179,0,0,0
110252,0,0,0
14127,0,0,0
206260,0,0,0
284595,0,0,0
87503,0,0,0
103154,0,0,0
94591,0,0,0
35340,0,0,0
20445,0,0,0
193324,0,0,0
261191,0,0,0
170144,0,0,0
77545,0,0,0
170988,0,0,0
71428,0,0,0
277027,0,0,0
106938,0,0,0
105143,0,0,0
238983,0,0,0
155014,0,0,0
171882,0,0,0
238148,0,0,0
107232,0,0,0
54404,0,0,0
59211,0,0,0
163364,0,0,0
275435,0,0,0
162649,0,0,0
19393,0,0,0
18144,0,0,0
275149,0,0,0
71935,0,0,0
91397,0,0,0
89954,0,0,0
43613,0,0,0
151603,0,0,0
276141,0,0,0
75198,0,0,0
274345,0,0,0
13187,0,0,0
116147,0,0,0
240906,0,0,0
20249,0,0,0
168943,0,0,0
241898,0,0,0
174511,0,0,0
103367,0,0,0
5047,0,0,0
283316,0,0,0
9817,0,0,0
19763,0,0,0
137749,0,0,0
156903,0,0,0
60283,0,0,0
280413,0,0,0
50934,0,0,0
272492,0,0,0
271822,0,0,0
118223,0,0,0
182227,0,0,0
203829,0,0,0
115682,0,0,0
115768,0,0,0
204783,0,0,0
81281,0,0,0
280317,0,0,0
23080,0,0,0
257221,0,0,0
24555,0,0,0
147126,0,0,0
44693,0,0,0
29669,0,0,0
174024,0,0,0
30915,0,0,0
105321,0,0,0
77208,0,0,0
220611,0,0,0
68156,0,0,0
76353,0,0,0
127902,0,0,0
122599,0,0,0
2422,0,0,0
14147,0,0,0
2612,0,0,0
41454,0,0,0
82243,0,0,0
108667,0,0,0
213345,0,0,0
222176,0,0,0
14475,0,0,0
133931,0,0,0
185735,0,0,0
45375,0,0,0
161253,0,0,0
134971,0,0,0
8986,0,0,0
192688,0,0,0
103773,0,0,0
73042,0,0,0
60441,0,0,0
163953,0,0,0
123042,0,0,0
283516,0,0,0
33499,0,0,0
134625,0,0,0
224491,0,0,0
216649,0,0,0
